RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.169962231,24,0,1.0,820.0,5,0,0,0,0.0,0
0.593556582,67,0,1.389229281,3100.0,15,0,1,0,0.0,0
0.057652268,52,0,0.518413598,4941.0,12,0,5,0,2.0,0
0.001015157,59,0,0.2296717,7218.0,10,0,1,0,0.0,0
0.0,39,0,0.652738566,7083.0,9,0,2,0,1.0,0
0.196118287,31,1,0.420141429,4100.0,7,0,0,0,0.0,1
1.216796524,46,0,0.181818182,5631.0,5,0,0,0,0.0,0
0.817591204,23,0,0.255670896,2600.0,4,0,0,0,0.0,0
0.206784364,58,1,0.49378882,6117.0,14,0,2,0,0.0,0
0.069914466,66,0,1046.0,5400.0,7,0,1,0,0.0,0
0.002922036,55,0,0.005238345,3817.0,19,0,0,0,1.0,0
0.016587585,65,0,0.700119952,2500.0,8,0,1,0,1.0,0
0.082251454,47,0,0.486001244,11250.0,7,0,3,0,0.0,0
0.242177779,52,0,0.221014493,6347.0,15,0,1,0,2.0,0
0.0,23,0,0.079178082,3649.0,1,0,0,0,0.0,0
0.131198158,59,0,0.306791569,8539.0,10,0,2,0,0.0,0
0.901373283,47,0,0.175040086,3741.0,2,0,0,1,0.0,0
0.001162656,40,2,809.0,5400.0,6,0,1,0,0.0,0
0.35391886,31,0,0.108432421,9166.0,10,0,0,0,0.0,0
0.786790593,33,1,0.122313317,4512.0,3,0,0,0,1.0,0
0.766386555,55,0,0.4060808,2400.0,6,0,1,0,1.0,0
0.0,36,0,0.401021995,4500.0,12,0,2,0,2.0,0
0.9999999,48,0,0.15547613,3916.0,4,0,0,0,2.0,0
0.164887234,51,0,0.400919816,5000.0,11,1,2,0,3.0,0
0.026197863,64,0,0.144959733,3600.0,6,0,0,0,0.0,0
0.015847507,66,0,1487.0,5400.0,4,0,1,0,0.0,0
1.0075479,48,0,3.604361371,962.0,7,0,1,0,0.0,1
0.072891991,69,0,0.066155641,6000.0,4,0,0,0,0.0,0
0.006214064,46,0,0.214078592,10000.0,9,0,2,0,2.0,0
0.036557174,48,0,0.985558765,4500.0,16,0,1,0,3.0,0
0.457004759,49,0,0.302579252,8800.0,16,0,1,0,1.0,0
0.049649238,64,2,0.666242501,5500.0,12,0,3,1,0.0,1
0.005855281,44,0,0.596468672,11666.0,11,0,4,0,1.0,0
0.862303442,60,0,0.419684822,10850.0,11,0,2,0,0.0,0
0.290914618,74,0,0.519023182,5650.0,21,0,1,0,2.0,0
0.9999999,85,0,0.024062934,2160.0,1,0,0,0,0.0,0
0.251687078,29,0,471.0,5400.0,11,0,0,0,0.0,0
0.150873965,43,0,0.055972014,2000.0,5,0,0,0,0.0,0
0.314808095,45,1,0.064178252,5250.0,8,0,0,0,2.0,0
0.13702261,60,0,1774.0,5400.0,4,0,2,0,0.0,0
0.001673435,60,0,0.000190458,10500.0,10,0,0,0,0.0,0
0.025813921,63,0,0.354299218,5500.0,17,0,2,0,1.0,0
0.058979673,44,0,0.211964774,9878.0,7,0,2,0,2.0,0
0.9999999,79,0,0.0,9301.0,2,0,0,0,0.0,0
0.262454112,45,0,0.354499416,7700.0,13,0,2,0,3.0,0
0.056238645,63,0,0.299902586,22583.0,17,0,2,0,0.0,0
0.9999999,29,0,0.018177687,4400.0,1,2,0,0,1.0,1
0.022965776,60,0,1994.0,5400.0,6,0,2,0,0.0,0
0.125962468,69,0,0.309335253,4166.0,5,0,1,0,0.0,0
0.00729301,58,0,0.470048177,11000.0,10,0,1,0,0.0,0
0.038382331,47,0,2631.0,5400.0,17,0,2,0,0.0,0
0.538789071,37,0,0.323773188,7600.0,5,0,1,0,0.0,0
0.164894504,54,3,0.119991667,14400.0,9,1,2,0,0.0,0
0.029316957,44,0,0.181109063,7050.0,12,0,2,0,0.0,0
0.091180537,52,0,0.013046377,10500.0,4,0,0,0,0.0,0
0.518839713,39,1,0.661335466,2500.0,7,0,1,0,0.0,1
0.009596806,65,0,0.177879608,4800.0,14,0,1,0,0.0,0
0.042779059,50,0,0.167630058,2940.0,9,0,0,0,0.0,0
0.105894106,23,0,0.00206754,1450.0,1,0,0,0,0.0,0
0.9999999,27,1,0.29361892,2240.0,2,2,0,1,1.0,1
0.008698034,50,4,5.690515807,600.0,14,0,2,0,3.0,0
0.230087188,30,0,0.034557235,4166.0,5,1,0,0,0.0,0
0.100835967,87,0,140.0,5400.0,6,0,0,0,0.0,0
0.213152605,48,0,0.460908414,9400.0,15,0,2,0,1.0,0
0.266995,52,0,0.791552112,4000.0,10,0,3,0,0.0,0
1.071713147,30,2,0.296064959,1600.0,2,0,0,0,0.0,0
0.152694449,32,0,0.012921089,6500.0,4,0,0,0,0.0,0
0.224669964,67,0,0.425825418,4421.0,10,0,1,0,0.0,0
0.080783893,68,0,2157.0,5400.0,9,0,1,0,0.0,0
0.137482815,28,0,0.019196161,5000.0,5,0,0,0,0.0,0
0.068243224,39,0,0.16329914,9650.0,5,0,1,0,2.0,0
0.036762853,62,0,1355.0,5400.0,7,0,1,0,0.0,0
0.042283298,58,0,0.198903108,5469.0,6,0,1,0,0.0,0
0.425488921,55,1,0.320930995,6100.0,13,1,0,0,2.0,0
0.003730773,53,0,0.326790972,8151.0,12,0,3,0,0.0,0
0.180566765,46,0,1774.5,1.0,12,0,1,0,0.0,0
0.914373762,55,0,0.672744336,7458.0,19,0,2,0,0.0,0
0.9999999,53,3,4209.0,5400.0,4,0,1,0,0.0,0
0.789406447,32,0,0.188601425,2666.0,10,0,0,1,0.0,0
0.9999999,51,0,2394.0,5400.0,6,0,1,0,1.0,0
0.012674893,72,0,0.00269973,10000.0,5,0,0,0,0.0,0
0.020524464,74,0,455.0,5400.0,11,0,1,0,0.0,0
0.999636628,24,0,0.156737305,2500.0,2,0,0,0,0.0,1
0.0,42,1,0.208609114,21000.0,11,0,2,0,5.0,0
0.830411306,47,0,0.502654867,5084.0,4,0,1,0,0.0,0
0.040896414,50,0,2215.0,5400.0,7,0,2,0,0.0,0
0.009190462,80,0,1631.0,5400.0,20,0,2,0,0.0,0
0.031515899,79,0,0.008639309,4166.0,5,0,0,0,0.0,0
0.0,36,0,0.0,4454.0,9,0,0,0,0.0,0
0.325827108,45,0,0.327295994,10158.0,14,0,1,0,0.0,0
0.045045045,60,0,3644.0,5400.0,13,0,2,0,0.0,0
0.039414351,53,0,0.038033016,120000.0,12,0,1,0,0.0,0
0.030367883,54,0,3520.0,5400.0,7,0,4,0,0.0,0
0.010508252,41,0,0.21514282,15333.0,6,0,1,0,2.0,0
0.9999999,57,0,0.0,5500.0,0,0,0,0,0.0,1
0.020942606,77,0,0.012383901,1291.0,10,0,0,0,0.0,0
0.0,52,0,0.400481392,5400.0,13,0,2,0,1.0,0
0.265361383,55,2,0.271572843,10000.0,10,0,1,0,0.0,0
0.683263347,52,0,20.95348837,42.0,5,0,1,0,0.0,0
0.924430228,43,0,0.016424661,4200.0,2,0,0,0,0.0,1
0.160737327,59,0,3093.0,5400.0,7,0,2,0,0.0,0
1.03449655,54,0,0.276605199,4500.0,4,1,0,0,0.0,0
0.405148713,47,0,0.307886542,11880.0,5,0,1,0,1.0,0
0.92358804,39,1,0.180880975,3200.0,3,0,0,0,0.0,1
0.779512321,74,0,0.788605697,2000.0,11,0,1,0,0.0,1
0.019913631,55,0,0.120893224,15583.0,7,0,1,0,2.0,0
0.0,80,0,0.0,3311.0,7,0,0,0,0.0,0
0.993125859,33,0,2970.0,5400.0,7,0,2,0,1.0,0
0.9999999,25,0,0.0,4665.0,0,0,0,0,0.0,0
0.07715457,72,0,0.045571797,2325.0,6,0,0,0,0.0,0
0.259181412,49,0,0.254764574,7135.0,11,0,2,0,1.0,0
0.431451291,53,0,0.65820643,6500.0,10,1,3,0,0.0,0
0.246969586,48,0,2333.0,5400.0,10,0,2,0,1.0,0
0.062716924,52,0,1464.0,5400.0,9,0,1,0,0.0,0
0.00716537,56,0,0.699550075,6000.0,11,0,2,0,0.0,0
0.140357218,56,0,0.286235724,8492.0,7,0,2,0,2.0,0
0.005278099,56,0,0.286185691,6666.0,6,0,1,0,0.0,0
0.142272545,52,0,0.246875,5439.0,11,0,1,0,4.0,0
0.080116105,56,0,0.259635748,14165.0,10,0,2,0,3.0,0
0.109057398,49,0,0.227149747,8500.0,6,0,1,0,4.0,0
0.042192224,64,0,0.68707483,9260.0,26,0,3,0,0.0,0
0.0,52,0,0.192640535,13750.0,9,0,1,0,3.0,0
0.0,58,0,0.387662705,5300.0,8,1,1,0,0.0,0
0.166996716,47,0,0.615627966,3160.0,12,0,1,0,0.0,0
0.0,68,0,0.008088979,2966.0,1,1,0,0,0.0,0
0.811035406,37,0,0.366663155,9490.0,9,0,2,0,2.0,1
0.006726967,56,1,946.0,5400.0,3,0,1,0,0.0,0
0.006644518,38,0,0.16639968,4993.0,3,0,0,0,2.0,0
0.155168966,49,0,0.101992715,9333.0,6,0,1,0,5.0,0
0.461871362,43,0,0.302678928,2500.0,3,1,0,0,1.0,0
0.14325183,57,0,0.332589286,5375.0,24,0,2,0,0.0,0
0.212669683,68,0,1148.0,5400.0,7,0,1,0,1.0,0
0.189110613,59,0,1928.0,5400.0,14,0,0,0,0.0,0
0.643927439,42,0,0.441481861,7800.0,6,0,1,0,3.0,0
0.371838847,64,0,0.153925266,2916.0,3,0,0,0,0.0,0
0.122443107,38,0,0.260859131,12500.0,12,0,2,0,1.0,0
0.370449444,66,0,0.573046694,4325.0,5,0,1,0,0.0,0
0.245491406,47,0,0.493096647,6083.0,11,0,2,0,2.0,0
0.145371079,53,0,0.234114033,10417.0,12,0,1,0,0.0,0
0.104529691,57,0,0.175798757,6916.0,15,0,1,0,1.0,0
0.087832033,73,0,126.0,5400.0,8,0,0,0,0.0,0
0.075689336,69,0,2146.0,5400.0,16,0,1,1,0.0,0
0.0,55,0,0.275154983,10484.0,4,0,2,0,3.0,0
0.022624743,68,0,0.18047744,8000.0,15,0,1,0,0.0,0
0.140415109,73,1,960.0,5400.0,11,0,0,0,3.0,0
0.114706604,56,1,0.461005199,7500.0,15,0,1,0,1.0,0
0.059226099,58,0,0.325360718,7692.0,9,0,1,0,0.0,0
0.108719164,40,0,0.205980383,10500.0,17,0,1,0,0.0,0
0.004945383,27,0,0.414634146,2500.0,8,0,1,0,0.0,0
0.04059594,73,0,0.011988012,1000.0,4,0,0,0,0.0,0
0.529894021,27,0,0.285102332,2100.0,5,0,0,0,0.0,0
0.006394093,74,0,0.001962433,10700.0,11,0,0,0,0.0,0
0.002475199,52,0,0.466176122,4212.0,17,0,2,0,1.0,0
0.547358476,36,2,0.248031104,10030.0,8,0,1,0,2.0,0
0.005383235,55,0,0.032459226,12507.0,3,0,0,0,2.0,0
0.9999999,68,0,1557.0,0.0,2,0,1,0,0.0,0
0.53387729,76,2,0.461538462,4263.0,5,0,2,2,0.0,0
0.068981038,54,0,905.0,5400.0,6,0,1,0,1.0,0
0.184575662,46,0,0.208986068,15000.0,6,0,1,0,2.0,0
0.042363387,34,0,0.373313343,2000.0,3,0,0,0,0.0,0
0.034426351,62,0,0.312005457,7329.0,14,0,1,0,2.0,0
0.203434903,28,4,0.448946947,3750.0,10,0,1,1,2.0,1
0.879832904,51,0,0.200137433,5820.0,3,0,0,0,0.0,0
0.261699247,46,0,0.414055804,10500.0,10,0,2,0,4.0,0
0.0,51,0,6430.0,5400.0,6,0,2,0,0.0,0
1.09017287,66,4,0.552182163,1053.0,13,1,0,2,0.0,0
0.9999999,70,0,0.0,2300.0,1,0,0,0,0.0,1
0.004855605,87,0,0.0019995,4000.0,11,0,0,0,0.0,0
0.002654497,80,0,0.183567261,6340.0,10,0,0,0,1.0,0
0.04909509,49,0,0.372816594,1831.0,3,0,1,0,0.0,0
0.0,46,0,0.149445764,5051.0,3,0,1,0,0.0,0
0.018483821,54,0,0.010395842,2500.0,4,0,0,0,0.0,0
0.9999999,63,1,3068.0,5400.0,1,0,1,0,0.0,0
0.007099929,54,0,0.031208884,19000.0,11,0,0,0,3.0,0
0.691272715,43,0,0.303701702,3700.0,10,0,0,0,1.0,0
0.060513223,65,0,0.106973874,14582.0,5,0,1,0,3.0,0
0.190317001,58,0,3352.0,5400.0,9,0,1,0,3.0,0
0.005687865,46,0,0.252499546,5500.0,7,0,2,0,2.0,0
0.174702317,62,0,3835.0,5400.0,9,0,3,0,0.0,0
0.409515253,59,0,0.383403998,1650.0,8,0,0,0,1.0,0
0.829351536,41,3,0.279297023,13200.0,7,0,1,0,0.0,1
0.006822727,38,0,2696.0,5400.0,8,0,1,0,0.0,0
0.044898503,85,0,40.0,5400.0,3,0,0,0,0.0,0
0.0439715,37,0,0.023534841,4333.0,4,0,0,0,0.0,0
0.161919166,36,0,0.380269955,6000.0,9,0,2,0,2.0,0
0.209977475,40,0,0.536209113,7000.0,17,0,1,0,2.0,0
0.043919698,41,0,0.117306681,1900.0,8,0,0,0,0.0,0
0.950238582,47,0,0.237487537,5014.0,7,1,0,0,2.0,0
0.238703089,42,0,0.317084603,8533.0,7,0,4,0,0.0,0
0.02442945,88,0,0.554316984,4933.0,8,0,1,0,0.0,0
0.022732477,79,1,46.0,5400.0,4,0,0,0,0.0,0
0.023107662,81,0,0.008796895,3864.0,5,0,0,0,0.0,0
0.002743991,39,0,4.0,5400.0,4,0,0,0,0.0,0
0.163776493,75,0,0.247744053,2437.0,11,0,0,0,0.0,0
0.0,48,0,2390.0,0.0,12,0,1,0,3.0,0
0.0,72,0,0.252610531,4500.0,7,0,1,0,0.0,0
0.034833091,67,0,0.460246187,12916.0,9,0,2,0,0.0,0
0.270725487,43,0,0.534883721,2708.0,17,0,0,0,2.0,0
0.170163804,53,0,0.43281075,3571.0,19,0,2,0,1.0,0
0.05188275,83,0,27.0,5400.0,3,0,0,0,0.0,0
0.247127972,69,1,193.0,5400.0,9,0,0,0,0.0,0
0.561685133,74,0,0.646633529,4425.0,8,0,1,0,1.0,0
0.064645154,79,0,0.017482517,2001.0,5,0,0,0,0.0,0
0.136865175,37,0,0.243214756,3794.0,11,0,0,0,0.0,0
0.009805508,66,0,2049.0,5400.0,8,0,2,0,0.0,0
0.105369043,66,0,0.212673506,8284.0,18,0,1,0,0.0,0
0.0,23,0,0.0,0.0,1,0,0,0,0.0,0
0.145173873,73,0,0.276208944,8250.0,5,0,2,0,1.0,0
0.090462111,56,0,0.015185602,5333.0,6,0,0,0,1.0,0
0.159169627,49,0,0.510839133,12500.0,11,0,5,0,0.0,0
0.02004082,85,2,0.119848771,2644.0,11,0,1,0,0.0,0
1.061292472,40,0,1615.0,5400.0,5,0,1,0,0.0,0
0.000437745,33,0,462.0,5400.0,11,0,0,0,1.0,0
0.239849079,41,1,0.860609293,15000.0,23,0,12,0,3.0,1
0.114859009,66,0,0.183377429,10960.0,4,0,2,0,0.0,0
0.227710892,53,0,0.335980523,17250.0,6,0,3,0,1.0,0
0.326728759,52,0,0.507426648,13666.0,10,0,4,0,2.0,0
0.0,64,0,0.511366676,3738.0,10,0,2,0,0.0,0
0.463031883,82,0,0.382356005,9600.0,14,0,2,0,0.0,0
0.899131559,51,0,0.581482347,8553.0,19,0,1,0,2.0,0
0.171504757,58,0,0.007099391,11831.0,2,0,0,0,1.0,0
0.831865934,60,0,0.238944121,5833.0,3,0,0,0,0.0,0
0.062563371,57,0,0.64672403,22313.0,17,0,7,0,1.0,0
0.061466973,63,0,0.131672598,5900.0,3,0,1,0,1.0,0
0.215587711,35,0,0.147417597,7705.0,7,0,0,0,0.0,0
0.239865644,39,0,0.13069719,4804.0,6,0,0,0,1.0,0
0.15423701,28,0,0.303188958,2100.0,7,0,0,0,0.0,0
0.9999999,66,0,0.21627409,1400.0,6,0,0,1,0.0,0
0.9999999,68,0,0.229387755,1224.0,1,0,0,0,0.0,0
0.081793837,78,0,0.447250723,3800.0,7,0,1,0,0.0,0
0.783930668,57,0,0.906633907,5290.0,10,0,2,0,0.0,0
0.209708208,26,0,0.234087997,2340.0,4,0,0,0,1.0,0
0.073437039,54,0,1.368895567,1330.0,5,0,1,0,2.0,0
0.888413983,63,1,0.173925753,3420.0,7,0,0,1,0.0,0
0.186962607,85,0,28.0,5400.0,1,0,0,0,0.0,0
0.031503089,46,0,0.30519616,9583.0,9,0,1,0,1.0,0
0.048324332,50,0,0.230688036,36000.0,12,0,2,0,3.0,0
0.00719904,84,0,4.0,5400.0,4,0,0,0,0.0,0
0.9999999,38,0,1.116470882,4000.0,5,0,2,0,2.0,1
0.50127797,45,0,0.216157795,3700.0,4,0,0,0,1.0,0
0.399735505,58,0,1.077584483,5000.0,13,0,3,0,0.0,0
0.828524869,40,0,0.123687631,10000.0,5,0,0,0,0.0,1
0.048005199,46,0,0.353791724,6500.0,16,0,2,0,1.0,0
0.967690325,28,0,0.15164369,6600.0,5,0,0,0,0.0,0
0.096356673,51,1,0.106526086,5500.0,12,0,0,0,2.0,0
0.016283049,79,0,0.322277111,4250.0,9,0,1,0,1.0,0
0.207579099,53,0,0.397088233,12500.0,9,0,3,0,2.0,0
0.020410476,59,1,1068.0,5400.0,14,0,1,0,0.0,0
1.020232151,54,1,0.500999714,3500.0,11,0,0,0,0.0,1
0.005677846,59,0,0.2532418,3932.0,6,0,1,0,0.0,0
0.098212532,60,0,0.484165067,2083.0,10,0,1,0,1.0,0
0.119052775,60,0,1769.0,5400.0,11,0,1,0,0.0,0
0.007013402,83,1,3.0,5400.0,3,0,0,0,0.0,0
0.018575351,63,0,0.201971147,7000.0,6,0,1,0,1.0,0
0.9999999,30,0,0.012239021,8333.0,1,0,0,0,0.0,1
0.14335712,55,0,0.401910687,4500.0,14,0,2,0,0.0,0
0.137526711,38,4,0.029778672,2484.0,9,0,0,0,0.0,0
0.190307566,61,0,5431.0,5400.0,5,0,1,0,0.0,0
0.544658214,32,0,408.0,5400.0,1,0,0,0,0.0,0
0.778209144,49,0,0.508499227,11000.0,15,0,2,0,3.0,0
0.093158263,63,0,0.361755802,3963.0,4,0,1,0,0.0,0
0.0,41,0,0.173931808,6950.0,7,0,1,0,2.0,0
0.718503705,46,0,0.470427278,4750.0,6,0,1,0,1.0,0
0.635748138,37,0,0.52567015,2200.0,20,0,0,0,0.0,1
0.924667854,53,0,1454.0,5400.0,3,0,1,0,0.0,0
0.0,59,0,0.165202486,4666.0,9,0,1,0,0.0,0
0.151415493,60,0,0.349789916,5711.0,11,0,0,0,0.0,0
0.10842901,50,0,0.538848519,12522.0,12,0,2,0,3.0,0
0.038665636,46,0,0.236617443,8667.0,9,0,1,0,2.0,0
0.0,41,0,0.227717079,5216.0,9,0,0,0,3.0,0
0.449106085,60,0,2109.0,5400.0,7,0,2,0,2.0,0
0.517424615,47,0,0.629422719,2684.0,9,0,1,0,0.0,0
0.017298367,60,0,0.21419054,3001.0,13,0,1,0,0.0,0
0.147452386,46,0,155.0,0.0,8,0,0,0,0.0,0
0.051048724,79,0,0.005808971,10500.0,5,0,0,0,0.0,0
0.036065464,65,0,0.813329312,3315.0,8,0,1,0,0.0,0
0.222766418,34,0,0.246375362,10000.0,7,0,1,0,2.0,0
0.057310801,60,0,2767.0,5400.0,15,0,1,0,0.0,0
0.824684489,46,0,0.134431138,10019.0,13,0,0,0,3.0,0
0.166555151,59,0,0.107659347,5600.0,18,0,0,0,1.0,0
0.018651161,84,0,595.0,5400.0,4,0,1,0,0.0,0
0.953488372,63,0,0.365950852,9033.0,8,0,2,0,2.0,0
0.103806871,55,0,0.333754004,10300.0,14,0,2,0,0.0,0
0.009520917,40,0,256.0,5400.0,8,0,0,0,0.0,0
1.548094374,24,0,37.0,5400.0,3,0,0,2,0.0,0
0.096515894,61,0,0.010031509,15550.0,9,0,0,0,0.0,0
0.474872191,50,1,1.514330149,4500.0,16,0,3,1,0.0,0
0.318266754,52,2,0.089430894,5288.0,14,0,0,0,0.0,0
0.021498925,60,0,0.120913098,15200.0,8,0,1,0,1.0,0
0.01928514,61,0,0.152410575,4500.0,8,0,0,0,1.0,0
0.028716188,84,0,0.343044539,6555.0,12,0,1,0,0.0,0
0.220807155,58,2,725.0,0.0,14,0,0,1,1.0,0
0.007329357,68,0,0.145237897,12000.0,20,0,1,0,0.0,0
0.010193667,74,0,0.095194085,1081.0,11,0,0,0,0.0,0
0.027423906,69,0,0.120287971,10000.0,7,0,2,0,0.0,0
0.926688791,46,0,0.600690165,4056.0,9,0,1,0,2.0,1
0.015815728,73,0,0.007996801,2500.0,5,0,0,0,0.0,0
0.012196321,38,0,0.069912609,800.0,11,0,0,0,0.0,0
0.452643454,62,0,1.458680333,1560.0,12,0,1,0,0.0,0
0.005969286,74,0,0.09972973,3699.0,11,0,0,0,0.0,0
0.14560518,67,0,1429.0,5400.0,5,0,0,0,0.0,0
0.332888926,38,0,0.614234057,6083.0,4,0,1,0,2.0,0
0.014587552,35,0,0.045441795,7129.0,8,0,0,0,0.0,0
0.547373073,32,0,0.152581087,6566.0,5,0,0,0,1.0,0
0.349647429,56,0,0.942264321,6650.0,10,0,4,0,0.0,0
0.407051951,62,1,1851.0,5400.0,11,0,1,0,0.0,0
0.001733304,54,0,1816.0,5400.0,11,0,2,0,1.0,0
0.036838234,43,0,0.00634591,8666.0,7,0,0,0,0.0,0
1.30969031,35,0,0.155915258,4200.0,5,0,0,0,0.0,1
0.06236425,35,0,0.344917942,7250.0,6,0,1,0,0.0,0
0.157137145,59,0,0.264911696,3000.0,8,0,0,0,1.0,0
0.269092363,23,0,0.079250247,3040.0,3,0,0,0,0.0,0
0.439722328,37,0,0.26676666,14000.0,9,0,1,0,2.0,0
0.0,77,1,0.0,4000.0,7,0,0,0,0.0,0
0.041551538,55,0,0.31155737,12000.0,9,0,2,0,1.0,0
0.055114896,71,0,0.181552635,8900.0,9,0,2,0,0.0,0
0.100161102,63,0,0.36123348,2269.0,7,0,0,0,0.0,0
0.041265769,45,0,0.388534425,10500.0,8,0,2,0,2.0,0
0.003599949,46,0,0.00308642,2267.0,5,0,0,0,0.0,0
0.0,34,0,0.148470306,3333.0,4,0,0,0,0.0,0
0.47923069,67,0,0.482251775,10000.0,18,0,3,0,0.0,0
0.597366939,45,0,0.372179519,12098.0,12,0,1,0,4.0,0
0.026305324,51,0,0.00299925,4000.0,3,0,0,0,4.0,0
0.125352604,60,1,0.518627657,4750.0,13,0,2,0,0.0,1
0.9999999,45,2,0.015319801,2610.0,2,0,0,1,0.0,0
0.0,61,0,3353.0,5400.0,7,0,2,0,0.0,0
0.0,45,0,0.042723389,11000.0,6,0,0,0,2.0,0
0.158601957,79,0,1514.0,5400.0,8,0,1,0,0.0,0
0.009780393,77,0,592.0,5400.0,6,0,1,0,0.0,0
0.015299235,69,0,37.0,5400.0,5,0,0,0,0.0,0
0.0,47,0,0.503221506,4500.0,7,0,2,0,2.0,0
0.104834776,40,0,0.135372925,5000.0,11,1,0,0,3.0,0
0.422691649,37,0,0.286444101,8416.0,9,0,2,0,1.0,0
0.9999999,60,1,4404.0,5400.0,4,0,2,0,0.0,0
0.0,40,0,0.728363582,6666.0,4,0,2,0,0.0,0
0.675743795,42,0,0.327880027,4400.0,7,0,1,0,0.0,0
0.9999999,28,0,0.087165134,2500.0,2,0,0,0,0.0,0
0.160859934,40,0,0.500187477,8000.0,19,0,1,0,2.0,0
0.02620763,59,0,0.018784345,71335.0,17,0,1,0,0.0,0
0.144039045,53,0,0.151827554,3200.0,6,0,0,0,0.0,0
0.0,41,0,0.350817049,8750.0,12,0,2,0,1.0,0
0.041839967,53,0,3479.0,5400.0,8,0,2,0,0.0,0
0.013853321,52,0,0.200334143,6583.0,5,0,1,0,2.0,0
0.025367887,63,0,0.002916424,12000.0,7,0,0,0,0.0,0
0.707292707,51,0,0.262245918,3000.0,3,0,0,0,0.0,1
0.378976773,35,0,1.179637788,2042.0,4,0,2,0,3.0,0
0.090126381,63,1,0.013411449,14166.0,6,0,0,0,0.0,0
0.0383665,61,0,0.25109956,2500.0,8,0,1,0,0.0,0
0.51910007,43,4,0.203253116,15000.0,7,1,1,0,2.0,1
0.121089354,59,0,0.555387605,4630.0,20,0,2,0,0.0,0
0.00689482,42,0,0.277246108,7000.0,8,0,1,0,5.0,0
0.72278243,71,0,349.6666667,2.0,7,0,1,0,1.0,0
0.464668094,24,0,0.005999368,3166.0,6,0,0,0,0.0,0
0.9999999,45,0,2606.0,5400.0,5,0,1,0,0.0,0
0.056072536,46,0,0.352542373,7079.0,11,0,2,0,1.0,0
0.016387967,51,0,22.0,5400.0,9,0,0,0,0.0,0
0.237879087,44,0,0.672465507,5000.0,9,0,2,0,3.0,0
0.9999999,27,0,13.0,5400.0,0,1,0,0,0.0,0
0.033349925,49,0,0.215040135,7100.0,5,0,1,0,0.0,0
0.334505895,36,0,0.471097129,2542.0,5,0,1,0,1.0,0
0.9999999,38,0,0.32444062,3485.0,2,1,1,0,0.0,0
0.103820014,29,0,0.144909432,1600.0,6,0,0,0,0.0,0
0.208684294,40,0,0.441799572,4200.0,16,0,2,0,4.0,0
1.055955236,28,2,0.307747233,2800.0,5,0,0,0,0.0,0
0.90671849,52,1,0.334940189,5600.0,4,0,2,0,0.0,0
0.9999999,74,0,0.284318081,2250.0,3,0,0,0,0.0,0
0.103028804,42,0,2071.5,1.0,9,0,2,0,2.0,0
0.016596227,82,0,0.773011618,2237.0,9,0,1,0,0.0,0
0.020971571,65,0,37.0,5400.0,8,0,0,0,0.0,0
0.057479353,40,0,0.238486092,4385.0,11,0,1,0,0.0,0
0.053164349,82,0,0.263518385,2773.0,9,0,1,0,0.0,0
0.026709924,34,0,0.232656771,3300.0,7,0,1,0,0.0,0
0.032257486,33,0,0.363179916,5974.0,16,0,1,0,0.0,0
0.984002285,42,2,0.541595925,5300.0,9,0,3,1,2.0,0
0.330378608,58,0,0.46918742,5500.0,19,0,2,0,1.0,0
2.014975042,38,7,0.486752792,4566.0,10,1,1,1,3.0,1
0.0,33,0,0.610169492,2300.0,9,0,1,0,3.0,0
0.777181349,36,0,0.213361562,4250.0,8,0,0,0,1.0,1
0.005301248,63,1,0.420843039,13308.0,26,0,4,0,0.0,0
0.921078921,54,0,0.175852346,3900.0,7,0,0,0,0.0,0
0.932510545,38,0,0.336598506,8166.0,8,0,1,0,1.0,0
0.18030518,68,0,0.519402985,2009.0,7,0,0,0,0.0,0
0.202242231,60,0,2082.0,5400.0,13,0,1,0,0.0,0
0.805380755,47,0,0.459220111,7000.0,7,0,2,0,2.0,0
0.01719914,55,0,1.827522936,1089.0,5,0,2,0,1.0,0
0.011075524,67,1,0.036140276,14000.0,8,0,0,0,0.0,0
0.047792829,52,0,1570.0,5400.0,9,0,2,0,0.0,0
0.965034965,35,0,0.062791628,7500.0,2,0,1,1,2.0,1
0.096785424,52,0,3214.0,5400.0,5,0,1,0,0.0,0
0.000424322,64,0,0.0,1676.0,5,0,0,0,0.0,0
0.161644287,52,0,0.134433192,6121.0,8,0,0,0,0.0,0
0.045186097,42,0,0.095278823,5845.0,10,0,0,0,0.0,0
1.551495017,51,0,0.50821857,2250.0,5,4,1,1,3.0,0
0.027703404,57,1,0.480207917,2500.0,10,0,1,0,0.0,0
0.439892709,32,0,0.391797346,4144.0,4,0,2,1,4.0,1
0.106327079,54,0,0.227616762,5416.0,11,0,1,0,0.0,0
0.046662778,31,0,0.127235415,3410.0,4,0,0,0,0.0,0
0.724673274,29,1,0.240882917,3125.0,5,0,0,0,1.0,0
0.001009408,77,1,4.0,5400.0,11,0,0,0,0.0,0
0.115228516,30,0,0.056927158,4900.0,7,0,0,0,0.0,0
0.007170667,68,0,7.0,0.0,9,0,0,0,0.0,0
